time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.2350181e-05,400.94327,-0.00015908442,-6.1702405e-05,-7.211518e-06,1.027729e-10,400.94327,-0.063783824,-6.5552485e-12,2520317.8
1.2350305e-05,400.94327,-0.00022252058,-4.412596e-05,-3.8026421e-06,1.2369128e-10,400.94327,-0.08921813,-1.1035505e-11,1801825.5
1.2350442e-05,400.94327,-0.00023859096,-1.4930029e-05,7.3566434e-07,1.373337e-10,400.94327,-0.09566144,-1.313754e-11,1680463.0
1.2350573e-05,400.94327,-0.00019759207,1.6412005e-05,4.874296e-06,1.3096724e-10,400.94327,-0.079223216,-1.0375646e-11,2029146.5
1.23507e-05,400.94327,-0.000113369286,4.3567983e-05,7.847135e-06,1.2641976e-10,400.94327,-0.04545465,-5.746366e-12,3536612.8
1.2350805e-05,400.94327,-2.2274891e-05,5.888496e-05,8.975204e-06,1.05501385e-10,400.94327,-0.008930968,-9.422295e-13,17999786.0
1.2350918e-05,400.94327,8.011936e-05,6.500668e-05,8.595408e-06,1.1277734e-10,400.94327,0.03212332,3.6227826e-12,5004324.5
1.2351021e-05,400.94327,0.00015861497,6.0179435e-05,6.890377e-06,1.027729e-10,400.94327,0.06359561,6.535905e-12,2527777.0
1.2351146e-05,400.94327,0.00021856639,4.212361e-05,3.4541356e-06,1.2551027e-10,400.94327,0.08763272,1.0998807e-11,1834423.2
1.2351288e-05,400.94327,0.0002304418,1.2381163e-05,-1.1125169e-06,1.4188117e-10,400.94327,0.09239409,1.3108982e-11,1739889.5
1.2351418e-05,400.94327,0.0001870775,-1.7812297e-05,-5.05078e-06,1.3005774e-10,400.94327,0.07500746,9.755301e-12,2143193.5
1.235154e-05,400.94327,0.00010505565,-4.298313e-05,-7.756492e-06,1.2187229e-10,400.94327,0.04212136,5.1334262e-12,3816484.5
1.2351645e-05,400.94327,1.6265914e-05,-5.745085e-05,-8.787458e-06,1.0459189e-10,400.94327,0.006521709,6.8211783e-13,24649292.0
1.2351747e-05,400.94327,-7.3536714e-05,-6.2723644e-05,-8.440096e-06,1.0186341e-10,400.94327,-0.02948405,-3.0033458e-12,5452287.0
1.2351849e-05,400.94327,-0.00015096246,-5.817787e-05,-6.790325e-06,1.027729e-10,400.94327,-0.06052738,-6.2205744e-12,2655913.8
1.2351974e-05,400.94327,-0.00021084341,-4.1242034e-05,-3.5213302e-06,1.2460077e-10,400.94327,-0.08453625,-1.0533282e-11,1901616.2
1.2352112e-05,400.94327,-0.00022467825,-1.3362881e-05,7.9326554e-07,1.382432e-10,400.94327,-0.090083234,-1.2453394e-11,1784521.9
1.2352246e-05,400.94327,-0.00018327926,1.6978709e-05,4.77828e-06,1.3369572e-10,400.94327,-0.073484585,-9.824574e-12,2187608.5
1.2352371e-05,400.94327,-0.000103505605,4.2043113e-05,7.496486e-06,1.2551027e-10,400.94327,-0.041499875,-5.2086603e-12,3873638.2
1.2352476e-05,400.94327,-1.7070484e-05,5.6365207e-05,8.535459e-06,1.0459189e-10,400.94327,-0.0068442957,-7.158578e-13,23487516.0
1.2352578e-05,400.94327,7.0305396e-05,6.1664134e-05,8.22253e-06,1.0186341e-10,400.94327,0.028188474,2.8713741e-12,5702880.5
1.2352681e-05,400.94327,0.00014588008,5.7369667e-05,6.633392e-06,1.027729e-10,400.94327,0.058489636,6.0111495e-12,2748444.2
1.2352807e-05,400.94327,0.00020481784,4.07504e-05,3.4232726e-06,1.2641976e-10,400.94327,0.08212034,1.0381634e-11,1957560.2
1.2352948e-05,400.94327,0.00021802257,1.3001896e-05,-8.63986e-07,1.4097168e-10,400.94327,0.08741468,1.2322994e-11,1838998.9
1.2353084e-05,400.94327,0.00017659411,-1.6634463e-05,-4.7438907e-06,1.3551471e-10,400.94327,0.07080422,9.595014e-12,2270422.5
1.2353208e-05,400.94327,9.865766e-05,-4.070149e-05,-7.3371093e-06,1.2460077e-10,400.94327,0.039556127,4.928724e-12,4063985.0
1.2353312e-05,400.94327,1.4629265e-05,-5.4358847e-05,-8.307658e-06,1.03682396e-10,400.94327,0.0058655054,6.0814965e-13,27406932.0
1.2353414e-05,400.94327,-6.99965e-05,-5.9268867e-05,-7.971574e-06,1.0186341e-10,400.94327,-0.028064627,-2.8587586e-12,5728047.0
1.23535165e-05,400.94327,-0.00014280713,-5.4855354e-05,-6.3995444e-06,1.027729e-10,400.94327,-0.057257555,-5.884525e-12,2807585.8
1.2353645e-05,400.94327,-0.00020027481,-3.82438e-05,-3.2090747e-06,1.2823875e-10,400.94327,-0.08029883,-1.0297423e-11,2001965.5
1.2353781e-05,400.94327,-0.00021196141,-1.2049605e-05,8.2823897e-07,1.364242e-10,400.94327,-0.084984496,-1.1593942e-11,1891586.1
1.2353918e-05,400.94327,-0.00017078733,1.7052524e-05,4.6319965e-06,1.364242e-10,400.94327,-0.06847603,-9.341788e-12,2347617.2
1.2354042e-05,400.94327,-9.508737e-05,4.0365434e-05,7.141382e-06,1.2460077e-10,400.94327,-0.038124643,-4.7503603e-12,4216577.5
1.2354146e-05,400.94327,-1.3182144e-05,5.3615888e-05,8.078213e-06,1.03682396e-10,400.94327,-0.005285292,-5.479917e-13,30415634.0
1.2354248e-05,400.94327,6.8987545e-05,5.832666e-05,7.743452e-06,1.0186341e-10,400.94327,0.027660092,2.8175513e-12,5811821.0
1.23543505e-05,400.94327,0.00013954635,5.3945707e-05,6.204623e-06,1.027729e-10,400.94327,0.05595017,5.750161e-12,2873190.8
1.23544805e-05,400.94327,0.00019521831,3.7413774e-05,3.048582e-06,1.3005774e-10,400.94327,0.07827146,1.017981e-11,2053820.0
1.23546215e-05,400.94327,0.0002052249,1.1053393e-05,-9.92268e-07,1.4097168e-10,400.94327,0.08228354,1.1599649e-11,1953677.5
1.2354758e-05,400.94327,0.00016322793,-1.723268e-05,-4.664484e-06,1.364242e-10,400.94327,0.06544514,8.928301e-12,2456339.8
1.2354881e-05,400.94327,8.9157176e-05,-3.93535e-05,-7.017328e-06,1.2278178e-10,400.94327,0.03574697,4.3890768e-12,4497038.5
1.2354984e-05,400.94327,9.478798e-06,-5.1821316e-05,-7.865963e-06,1.03682396e-10,400.94327,0.0038004604,3.9404084e-13,42298956.0
1.2355085e-05,400.94327,-6.9966976e-05,-5.602243e-05,-7.4897857e-06,1.0095391e-10,400.94327,-0.028052788,-2.8320386e-12,5730464.5
1.2355188e-05,400.94327,-0.00013760933,-5.1409243e-05,-5.9531667e-06,1.027729e-10,400.94327,-0.055173535,-5.6703444e-12,2913634.5
1.235532e-05,400.94327,-0.00019111561,-3.4827845e-05,-2.8170696e-06,1.3187673e-10,400.94327,-0.07662652,-1.0105254e-11,2097909.5
1.2355456e-05,400.94327,-0.00019924423,-9.792468e-06,1.0033549e-06,1.364242e-10,400.94327,-0.07988563,-1.08983335e-11,2012320.6
1.2355594e-05,400.94327,-0.00015701306,1.7954188e-05,4.5925094e-06,1.373337e-10,400.94327,-0.06295333,-8.645614e-12,2553566.5
1.2355716e-05,400.94327,-8.4926905e-05,3.9249946e-05,6.8477884e-06,1.2187229e-10,400.94327,-0.03405087,-4.1498575e-12,4721039.5
1.235582e-05,400.94327,-7.1972395e-06,5.124373e-05,7.650557e-06,1.0459189e-10,400.94327,-0.0028856846,-3.018192e-13,55707924.0
1.2355921e-05,400.94327,6.988278e-05,5.5168708e-05,7.2631865e-06,1.0095391e-10,400.94327,0.02801903,2.8286306e-12,5737368.5
1.2356024e-05,400.94327,0.00013524153,5.0519306e-05,5.7499406e-06,1.027729e-10,400.94327,0.05422418,5.572776e-12,2964646.0
1.2356156e-05,400.94327,0.0001863142,3.40792e-05,2.6654423e-06,1.3187673e-10,400.94327,0.07470142,9.851379e-12,2151973.8
1.2356298e-05,400.94327,0.0001925111,8.693246e-06,-1.1827458e-06,1.4188117e-10,400.94327,0.077186026,1.0951244e-11,2082702.1
1.2356436e-05,400.94327,0.00014921413,-1.8271685e-05,-4.6423884e-06,1.382432e-10,400.94327,0.0598264,8.2705925e-12,2687032.8
1.2356556e-05,400.94327,7.862785e-05,-3.836905e-05,-6.738565e-06,1.200533e-10,400.94327,0.031525306,3.784717e-12,5099253.0
1.235666e-05,400.94327,3.0176907e-06,-4.9545757e-05,-7.446662e-06,1.03682396e-10,400.94327,0.0012099227,1.2544768e-13,132864270.0
1.2356761e-05,400.94327,-7.1619164e-05,-5.2918913e-05,-7.008082e-06,1.0095391e-10,400.94327,-0.028715221,-2.898914e-12,5598268.0
1.23568625e-05,400.94327,-0.00013394716,-4.7967194e-05,-5.4880884e-06,1.0186341e-10,400.94327,-0.05370521,-5.4705958e-12,2993294.2
1.2356997e-05,400.94327,-0.00018263594,-3.130755e-05,-2.4009871e-06,1.3460522e-10,400.94327,-0.073226646,-9.856688e-12,2195314.2
1.2357134e-05,400.94327,-0.00018663127,-7.165345e-06,1.2347613e-06,1.373337e-10,400.94327,-0.07482855,-1.0276482e-11,2148317.8
1.2357274e-05,400.94327,-0.00014281295,1.9176952e-05,4.595366e-06,1.3915269e-10,400.94327,-0.05725989,-7.967868e-12,2807471.5
1.2357393e-05,400.94327,-7.408619e-05,3.837821e-05,6.581871e-06,1.191438e-10,400.94327,-0.029704358,-3.5390902e-12,5411849.0
1.2357497e-05,400.94327,5.7413536e-07,4.912916e-05,7.2386993e-06,1.0459189e-10,400.94327,0.0002301957,2.4076603e-14,698342800.0
1.2357598e-05,400.94327,7.301153e-05,5.2114716e-05,6.7702426e-06,1.0095391e-10,400.94327,0.02927348,2.9552723e-12,5491506.5
1.2357701e-05,400.94327,0.00013285909,4.6960544e-05,5.2514006e-06,1.027729e-10,400.94327,0.053268958,5.474605e-12,3017808.2
1.2357837e-05,400.94327,0.00017849794,3.0185904e-05,2.1856217e-06,1.3551471e-10,400.94327,0.07156755,9.698456e-12,2246206.8
1.2357979e-05,400.94327,0.00017947552,5.5117953e-06,-1.4911334e-06,1.4279067e-10,400.94327,0.0719595,1.0275145e-11,2233971.8
1.23581185e-05,400.94327,0.00013402387,-1.9889581e-05,-4.691442e-06,1.3915269e-10,400.94327,0.053735968,7.477505e-12,2991581.0
1.2358235e-05,400.94327,6.676322e-05,-3.7721355e-05,-6.493031e-06,1.1641532e-10,400.94327,0.026768263,3.116236e-12,6005451.5
1.23583395e-05,400.94327,-6.365645e-06,-4.7587386e-05,-7.037703e-06,1.0459189e-10,400.94327,-0.0025522625,-2.6694597e-13,62985492.0
1.2358441e-05,400.94327,-7.622619e-05,-4.9856462e-05,-6.495273e-06,1.0186341e-10,400.94327,-0.030562378,-3.113188e-12,5259914.5
1.2358544e-05,400.94327,-0.00013306268,-4.417611e-05,-4.936204e-06,1.027729e-10,400.94327,-0.053350586,-5.4829947e-12,3013191.0
1.23586815e-05,400.94327,-0.0001752735,-2.6907514e-05,-1.8402106e-06,1.373337e-10,400.94327,-0.070274726,-9.651088e-12,2287529.2
1.2358822e-05,400.94327,-0.00017293498,-3.2154585e-06,1.6489535e-06,1.4006218e-10,400.94327,-0.069337115,-9.711508e-12,2318462.5
1.2358961e-05,400.94327,-0.00012604018,2.1409329e-05,4.7157705e-06,1.3915269e-10,400.94327,-0.05053496,-7.0320754e-12,3181075.0
1.2359075e-05,400.94327,-6.0491857e-05,3.813296e-05,6.374339e-06,1.1459633e-10,400.94327,-0.024253802,-2.7793967e-12,6628053.5
1.235918e-05,400.94327,1.094679e-05,4.713247e-05,6.811599e-06,1.0459189e-10,400.94327,0.0043890416,4.5905814e-13,36626560.0
1.2359292e-05,400.94327,8.4413485e-05,4.8645587e-05,6.1114897e-06,1.1186785e-10,400.94327,0.03384502,3.7861693e-12,4749754.0
1.2359395e-05,400.94327,0.00013729272,4.2029464e-05,4.463251e-06,1.03682396e-10,400.94327,0.055046592,5.7073625e-12,2920353.5
1.2359539e-05,400.94327,0.00017269715,2.3219363e-05,1.2240234e-06,1.4370016e-10,400.94327,0.06924176,9.950053e-12,2321655.2
1.2359686e-05,400.94327,0.00016123432,-1.4029657e-06,-2.288456e-06,1.4642865e-10,400.94327,0.06464581,9.465999e-12,2486711.8
1.23598265e-05,400.94327,0.000106910804,-2.508299e-05,-5.1214506e-06,1.4097168e-10,400.94327,0.04286517,6.042775e-12,3750259.5
1.2359937e-05,400.94327,4.223416e-05,-3.9285675e-05,-6.4165656e-06,1.1004886e-10,400.94327,0.016933503,1.8635126e-12,9493340.0
1.2360039e-05,400.94327,-2.6581307e-05,-4.627322e-05,-6.5880445e-06,1.027729e-10,400.94327,-0.010657596,-1.0953121e-12,15083655.0
1.2360146e-05,400.94327,-9.269765e-05,-4.591092e-05,-5.701955e-06,1.0641088e-10,400.94327,-0.0371665,-3.9549197e-12,4325279.5
1.2360259e-05,400.94327,-0.00014400938,-3.723207e-05,-3.7671025e-06,1.1277734e-10,400.94327,-0.05773959,-6.5117174e-12,2784147.0
1.2360399e-05,400.94327,-0.00016897234,-1.8135492e-05,-6.167616e-07,1.4006218e-10,400.94327,-0.06774832,-9.488978e-12,2372833.8
1.2360551e-05,400.94327,-0.0001473449,7.375458e-06,2.89973e-06,1.5279511e-10,400.94327,-0.059076943,-9.026668e-12,2721121.0
1.2360689e-05,400.94327,-8.9059715e-05,2.8997538e-05,5.3771932e-06,1.373337e-10,400.94327,-0.035707895,-4.903897e-12,4501960.0
1.2360796e-05,400.94327,-2.480067e-05,4.1164585e-05,6.3752677e-06,1.07320375e-10,400.94327,-0.009943662,-1.0671575e-12,16166630.0
1.2360897e-05,400.94327,4.1240055e-05,4.635852e-05,6.3153107e-06,1.0095391e-10,400.94327,0.016534923,1.6692651e-12,9722181.0
1.2361002e-05,400.94327,0.00010134264,4.4358807e-05,5.261742e-06,1.0459189e-10,400.94327,0.040632647,4.2498453e-12,3956313.8
1.23611235e-05,400.94327,0.00014921541,3.3549608e-05,3.0537994e-06,1.2187229e-10,400.94327,0.059826914,7.291243e-12,2687009.8
1.2361263e-05,400.94327,0.00016346633,1.3794374e-05,-5.9534027e-08,1.3915269e-10,400.94327,0.06554072,9.120168e-12,2452757.5
1.2361433e-05,400.94327,0.00012679375,-1.3823582e-05,-3.6995343e-06,1.7007551e-10,400.94327,0.0508371,8.646145e-12,3162169.0
1.2361565e-05,400.94327,6.465603e-05,-3.240732e-05,-5.6772783e-06,1.3187673e-10,400.94327,0.0259234,3.418693e-12,6201173.5
1.2361673e-05,400.94327,-1.7440801e-06,-4.210277e-05,-6.2813365e-06,1.0822987e-10,400.94327,-0.0006992772,-7.568268e-14,229888100.0
1.2361774e-05,400.94327,-6.44661e-05,-4.4582695e-05,-5.860077e-06,1.0095391e-10,400.94327,-0.025847249,-2.6093808e-12,6219443.5
1.23618765e-05,400.94327,-0.00011616727,-3.9939903e-05,-4.519732e-06,1.027729e-10,400.94327,-0.046576485,-4.7868003e-12,3451430.5
1.2362012e-05,400.94327,-0.00015551872,-2.5216603e-05,-1.8377651e-06,1.3551471e-10,400.94327,-0.062354185,-8.449909e-12,2578103.0
1.236215e-05,400.94327,-0.00015549929,-4.4937233e-06,1.2396296e-06,1.382432e-10,400.94327,-0.062346395,-8.618965e-12,2578425.0
1.23622995e-05,400.94327,-0.00011195464,1.909863e-05,4.1952817e-06,1.4915713e-10,400.94327,-0.04488746,-6.695285e-12,3581301.0
1.2362417e-05,400.94327,-5.2906264e-05,3.4262448e-05,5.7040074e-06,1.1732482e-10,400.94327,-0.02121241,-2.488742e-12,7578370.5
1.2362522e-05,400.94327,1.1472066e-05,4.2256215e-05,6.080778e-06,1.05501385e-10,400.94327,0.0045996476,4.852692e-13,34949524.0
1.2362634e-05,400.94327,7.703607e-05,4.3412118e-05,5.4271163e-06,1.1186785e-10,400.94327,0.030887093,3.4552727e-12,5204617.5
1.236274e-05,400.94327,0.00012410273,3.7227484e-05,3.916134e-06,1.05501385e-10,400.94327,0.049758155,5.2495543e-12,3230736.8
1.2362884e-05,400.94327,0.0001545933,2.0022917e-05,9.771868e-07,1.4460966e-10,400.94327,0.061983146,8.963361e-12,2593535.8
1.2363032e-05,400.94327,0.00014238614,-2.1793994e-06,-2.1664928e-06,1.4733814e-10,400.94327,0.057088763,8.411352e-12,2815887.0
1.2363175e-05,400.94327,9.116775e-05,-2.3517048e-05,-4.6906875e-06,1.4370016e-10,400.94327,0.036553096,5.252686e-12,4397863.0
1.2363285e-05,400.94327,3.244699e-05,-3.585075e-05,-5.783232e-06,1.1004886e-10,400.94327,0.013009403,1.43167e-12,12356871.0
1.2363387e-05,400.94327,-2.8671471e-05,-4.1571016e-05,-5.8634073e-06,1.0186341e-10,400.94327,-0.011495633,-1.1709843e-12,13984049.0
1.2363493e-05,400.94327,-8.6375694e-05,-4.070081e-05,-5.0077765e-06,1.05501385e-10,400.94327,-0.03463175,-3.6536976e-12,4641853.0
1.2363609e-05,400.94327,-0.00013127884,-3.2141812e-05,-3.171386e-06,1.1641532e-10,400.94327,-0.052635364,-6.127563e-12,3054134.8
1.2363755e-05,400.94327,-0.00015066881,-1.3766769e-05,-1.9834383e-07,1.4551915e-10,400.94327,-0.060409646,-8.790761e-12,2661090.0
1.2363909e-05,400.94327,-0.0001268993,9.21735e-06,2.91591e-06,1.546141e-10,400.94327,-0.05087942,-7.866675e-12,3159539.0
1.236404e-05,400.94327,-7.399927e-05,2.7287164e-05,4.933605e-06,1.3096724e-10,400.94327,-0.029669508,-3.8857337e-12,5418206.0
1.236415e-05,400.94327,-1.3776035e-05,3.7775535e-05,5.7331663e-06,1.1004886e-10,400.94327,-0.0055234088,-6.0784483e-13,29104402.0
1.2364252e-05,400.94327,4.50559e-05,4.163309e-05,5.5654864e-06,1.0186341e-10,400.94327,0.018064858,1.840148e-12,8898796.0
1.2364356e-05,400.94327,9.692961e-05,3.8924347e-05,4.5102074e-06,1.03682396e-10,400.94327,0.038863275,4.0294374e-12,4136437.5
1.2364482e-05,400.94327,0.00013727891,2.7876511e-05,2.3615196e-06,1.2641976e-10,400.94327,0.055041056,6.9582773e-12,2920647.2
1.2364627e-05,400.94327,0.00014412244,8.999736e-06,-5.281006e-07,1.4460966e-10,400.94327,0.057784922,8.3562575e-12,2781962.8
1.2364803e-05,400.94327,0.00010226431,-1.6207992e-05,-3.7448801e-06,1.7644197e-10,400.94327,0.041002188,7.234507e-12,3920656.8
1.2364934e-05,400.94327,4.254197e-05,-3.1658015e-05,-5.2876208e-06,1.3096724e-10,400.94327,0.017056918,2.2338973e-12,9424652.0
1.23650425e-05,400.94327,-1.7398848e-05,-3.8575097e-05,-5.5603614e-06,1.0822987e-10,400.94327,-0.006975951,-7.550063e-13,23044242.0
1.2365156e-05,400.94327,-7.762713e-05,-3.8723694e-05,-4.8242696e-06,1.1368684e-10,400.94327,-0.031124076,-3.5383977e-12,5164988.5
1.2365265e-05,400.94327,-0.00011955525,-3.1926014e-05,-3.2869111e-06,1.09139364e-10,400.94327,-0.04793487,-5.2315812e-12,3353623.2
1.2365413e-05,400.94327,-0.00014263214,-1.4888983e-05,-4.6617606e-07,1.4733814e-10,400.94327,-0.057187397,-8.425885e-12,2811030.2
1.2365559e-05,400.94327,-0.00012621691,5.6977065e-06,2.3845992e-06,1.4642865e-10,400.94327,-0.05060582,-7.410142e-12,3176620.8
1.2365693e-05,400.94327,-7.888014e-05,2.362194e-05,4.4507156e-06,1.3369572e-10,400.94327,-0.031626463,-4.2283226e-12,5082943.0
1.2365804e-05,400.94327,-2.2946366e-05,3.4512523e-05,5.3640097e-06,1.10958354e-10,400.94327,-0.009200191,-1.020838e-12,17473062.0
1.2365906e-05,400.94327,3.2983036e-05,3.914264e-05,5.34759e-06,1.0186341e-10,400.94327,0.013224326,1.3470749e-12,12156045.0
1.2366011e-05,400.94327,8.461247e-05,3.7633512e-05,4.473538e-06,1.05501385e-10,400.94327,0.0339248,3.5791134e-12,4738584.0
1.2366131e-05,400.94327,0.00012468854,2.875623e-05,2.6506534e-06,1.200533e-10,400.94327,0.04999303,6.0018284e-12,3215558.2
1.23662785e-05,400.94327,0.00013768909,1.1135137e-05,-1.2998473e-07,1.4733814e-10,400.94327,0.055205513,8.133877e-12,2911946.5
1.2366444e-05,400.94327,0.00010787189,-1.1468999e-05,-3.1116604e-06,1.6552804e-10,400.94327,0.04325051,7.1591717e-12,3716846.5
1.2366575e-05,400.94327,5.5389562e-05,-2.712899e-05,-4.776717e-06,1.3096724e-10,400.94327,0.022208072,2.9085298e-12,7238607.0
1.2366687e-05,400.94327,-2.2354973e-06,-3.5534715e-05,-5.299694e-06,1.1186785e-10,400.94327,-0.0008963076,-1.00268e-13,179353060.0
1.2366788e-05,400.94327,-5.5367476e-05,-3.7578895e-05,-4.93446e-06,1.0095391e-10,400.94327,-0.022199217,-2.2410977e-12,7241494.5
1.2366891e-05,400.94327,-9.897613e-05,-3.353013e-05,-3.7842103e-06,1.027729e-10,400.94327,-0.039683815,-4.0784208e-12,4050908.8
1.2367027e-05,400.94327,-0.00013101619,-2.0896414e-05,-1.5045954e-06,1.364242e-10,400.94327,-0.052530058,-7.1663712e-12,3060257.5
1.2367175e-05,400.94327,-0.0001280932,-2.0705106e-06,1.2545171e-06,1.4824764e-10,400.94327,-0.051358107,-7.613718e-12,3130090.0
1.2367339e-05,400.94327,-8.363442e-05,1.9151099e-05,3.846574e-06,1.6370905e-10,400.94327,-0.033532657,-5.4895992e-12,4793998.5
1.2367463e-05,400.94327,-2.8576856e-05,3.1510994e-05,4.9891205e-06,1.2369128e-10,400.94327,-0.011457698,-1.4172174e-12,14030349.0
1.2367566e-05,400.94327,2.5362591e-05,3.6725298e-05,5.0845106e-06,1.03682396e-10,400.94327,0.01016896,1.0543422e-12,15808450.0
1.23676755e-05,400.94327,7.6791664e-05,3.5891495e-05,4.3132736e-06,1.09139364e-10,400.94327,0.030789101,3.360303e-12,5221182.0
1.2367791e-05,400.94327,0.000115020644,2.8396596e-05,2.7189474e-06,1.1550583e-10,400.94327,0.046116754,5.326754e-12,3485837.5
1.2367938e-05,400.94327,0.00013075699,1.2094244e-05,9.973871e-08,1.4733814e-10,400.94327,0.052426137,7.72437e-12,3066323.8
1.2368098e-05,400.94327,0.00010750008,-8.608867e-06,-2.6822133e-06,1.6007107e-10,400.94327,0.043101434,6.8992923e-12,3729702.2
1.236823e-05,400.94327,5.9910923e-05,-2.4032453e-05,-4.373774e-06,1.3187673e-10,400.94327,0.02402088,3.1677952e-12,6692323.5
1.2368344e-05,400.94327,5.3170515e-06,-3.2857268e-05,-4.99714e-06,1.1368684e-10,400.94327,0.002131836,2.4236169e-13,75407070.0
1.2368446e-05,400.94327,-4.5674562e-05,-3.554893e-05,-4.754996e-06,1.0186341e-10,400.94327,-0.018312909,-1.8654154e-12,8778262.0
1.23685495e-05,400.94327,-8.90595e-05,-3.2425432e-05,-3.7449756e-06,1.03682396e-10,400.94327,-0.035707805,-3.7022707e-12,4501971.0
1.23686805e-05,400.94327,-0.00012145825,-2.1639651e-05,-1.7353019e-06,1.3096724e-10,400.94327,-0.048697866,-6.377825e-12,3301078.8
1.2368832e-05,400.94327,-0.00012174708,-3.9484385e-06,8.957293e-07,1.5188562e-10,400.94327,-0.04881367,-7.4140945e-12,3293247.5
1.2369015e-05,400.94327,-7.685072e-05,1.8197625e-05,3.6195781e-06,1.8280844e-10,400.94327,-0.03081278,-5.6328358e-12,5217169.5
1.2369148e-05,400.94327,-2.1040676e-05,3.0491787e-05,4.742889e-06,1.3278623e-10,400.94327,-0.008436117,-1.1202002e-12,19055626.0
1.2369254e-05,400.94327,3.0410925e-05,3.4941033e-05,4.7559774e-06,1.0641088e-10,400.94327,0.012193056,1.2974738e-12,13184185.0
1.2369364e-05,400.94327,7.830878e-05,3.3357777e-05,3.917897e-06,1.1004886e-10,400.94327,0.03139738,3.4552459e-12,5120029.5
1.2369484e-05,400.94327,0.000112653004,2.5251135e-05,2.2816093e-06,1.191438e-10,400.94327,0.045167465,5.3814236e-12,3559099.8
1.2369634e-05,400.94327,0.00012239478,8.952009e-06,-2.6167547e-07,1.5006663e-10,400.94327,0.04907336,7.364273e-12,3275820.0
1.2369802e-05,400.94327,9.2718285e-05,-1.1532447e-05,-2.9303203e-06,1.6825652e-10,400.94327,0.037174772,6.2548976e-12,4324317.0
1.2369936e-05,400.94327,4.3565873e-05,-2.5359795e-05,-4.365143e-06,1.3369572e-10,400.94327,0.017467443,2.3353225e-12,9203150.0
1.2370044e-05,400.94327,-7.0972196e-06,-3.215085e-05,-4.735956e-06,1.0822987e-10,400.94327,-0.0028455823,-3.07977e-13,56493004.0
1.23701475e-05,400.94327,-5.4814453e-05,-3.3367774e-05,-4.3160007e-06,1.03682396e-10,400.94327,-0.021977486,-2.2786783e-12,7314554.0
1.2370253e-05,400.94327,-9.309314e-05,-2.898614e-05,-3.1834056e-06,1.05501385e-10,400.94327,-0.03732507,-3.9378466e-12,4306904.5
1.2370392e-05,400.94327,-0.000118344884,-1.668938e-05,-1.0392883e-06,1.3915269e-10,400.94327,-0.047449585,-6.6027375e-12,3387922.2
1.23705495e-05,400.94327,-0.00011065261,1.4058836e-06,1.5512741e-06,1.5734258e-10,400.94327,-0.04436542,-6.9805698e-12,3623441.5
1.23707005e-05,400.94327,-7.0043745e-05,1.8744151e-05,3.6150464e-06,1.5097612e-10,400.94327,-0.028083568,-4.2399482e-12,5724184.0
1.2370819e-05,400.94327,-2.1079359e-05,2.8900624e-05,4.507058e-06,1.1823431e-10,400.94327,-0.008451627,-9.992723e-13,19020658.0
1.23709215e-05,400.94327,2.652695e-05,3.3058648e-05,4.525304e-06,1.027729e-10,400.94327,0.010635802,1.0930721e-12,15114563.0
1.2371029e-05,400.94327,7.10869e-05,3.190026e-05,3.7923419e-06,1.07320375e-10,400.94327,0.028501814,3.0588253e-12,5640185.0
1.2371147e-05,400.94327,0.00010483259,2.4619938e-05,2.2863182e-06,1.1823431e-10,400.94327,0.04203192,4.9696154e-12,3824605.2
