time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.2097414e-05,412.88,0.01647446,0.25128138,11.936939,3.092282e-11,400.94305,6.60532,2.0425511e-10,24337.252
1.209745e-05,412.881,0.015277877,0.24431123,11.936954,3.6379788e-11,400.94406,6.125574,2.2284709e-10,26243.44
1.2097491e-05,412.88168,0.010927907,0.23650905,11.936971,4.092726e-11,400.9447,4.3814864,1.7932224e-10,36689.98
1.20975155e-05,412.88165,0.0076669557,0.23188643,11.936982,2.4556357e-11,400.94467,3.0740252,7.548686e-11,52295.16
1.20975365e-05,412.8813,0.0053371917,0.22803526,11.936991,2.0918378e-11,400.9443,2.1399167,4.4763585e-11,75122.71
1.2097559e-05,412.8807,0.003958637,0.22385764,11.937001,2.2737368e-11,400.9437,1.5871905,3.6088535e-11,101283.27
1.2097584e-05,412.88007,0.0041000564,0.21939082,11.937011,2.4556357e-11,400.94305,1.6438891,4.0367928e-11,97789.64
1.2097616e-05,412.87946,0.006183121,0.21384218,11.937023,3.1832315e-11,400.94244,2.4790757,7.8914715e-11,64844.67
1.2097644e-05,412.8793,0.008978411,0.20899628,11.937034,2.8194336e-11,400.94226,3.5998242,1.0149465e-10,44656.26
1.2097674e-05,412.87958,0.011798797,0.20385472,11.937045,3.0013325e-11,400.94254,4.7306395,1.4198222e-10,33981.645
1.2097706e-05,412.88022,0.013215398,0.19850525,11.9370575,3.1832315e-11,400.94318,5.298624,1.6866747e-10,30339.092
1.2097743e-05,412.88095,0.0123004345,0.19256547,11.937073,3.7289283e-11,400.94388,4.931784,1.839027e-10,32595.912
1.2097785e-05,412.88144,0.009009101,0.1858666,11.937091,4.1836756e-11,400.94434,3.6121483,1.5112056e-10,44504.363
1.209781e-05,412.88138,0.006554948,0.18182707,11.937103,2.5465852e-11,400.94427,2.6281688,6.692856e-11,61166.66
1.2097833e-05,412.8811,0.0048493305,0.1783583,11.937113,2.2737368e-11,400.944,1.94431,4.420849e-11,82680.28
1.2097858e-05,412.88058,0.0039830767,0.17438701,11.937124,2.5465852e-11,400.94345,1.5969886,4.0668673e-11,100661.74
1.2097886e-05,412.8801,0.0044457344,0.17030944,11.937136,2.7284841e-11,400.94296,1.782486,4.8634846e-11,90185.99
1.20979175e-05,412.87976,0.006284703,0.1656706,11.937149,3.1832315e-11,400.94263,2.5198054,8.021124e-11,63796.59
1.2097948e-05,412.87976,0.008462043,0.16134071,11.937161,3.0013325e-11,400.9426,3.3927934,1.0182901e-10,47381.3
1.2097983e-05,412.88016,0.010342882,0.15638952,11.937176,3.5470293e-11,400.943,4.146906,1.4709196e-10,38765.113
1.2098017e-05,412.88068,0.010550025,0.15182327,11.93719,3.3651304e-11,400.94348,4.229964,1.423438e-10,38004.03
1.209806e-05,412.88123,0.008751182,0.14597443,11.93721,4.3655746e-11,400.94403,3.5087342,1.5317642e-10,45815.99
1.2098085e-05,412.88132,0.007059422,0.14269677,11.937222,2.4556357e-11,400.9441,2.8304334,6.950513e-11,56795.598
1.2098109e-05,412.88123,0.0053907637,0.13957053,11.937233,2.4556357e-11,400.944,2.1613944,5.307597e-11,74376.1
1.2098136e-05,412.88092,0.004197921,0.13619004,11.937245,2.6375346e-11,400.94366,1.6831299,4.4393135e-11,95510.055
1.2098166e-05,412.88052,0.0039627375,0.13243262,11.937259,3.0013325e-11,400.94327,1.588833,4.768616e-11,101178.36
1.2098199e-05,412.88016,0.0049047526,0.1283843,11.937273,3.274181e-11,400.94287,1.9665256,6.4387606e-11,81745.79
1.2098226e-05,412.88007,0.0062990757,0.12507436,11.937285,2.7284841e-11,400.94278,2.525569,6.8909746e-11,63651.05
1.2098257e-05,412.88022,0.0077902814,0.12148314,11.937299,3.092282e-11,400.94293,3.1234584,9.658614e-11,51467.066
1.2098292e-05,412.88058,0.008612406,0.11737019,11.937315,3.5470293e-11,400.94327,3.4530864,1.2248198e-10,46554.152
1.209833e-05,412.88098,0.008060144,0.11311342,11.937332,3.8198777e-11,400.94366,3.2316637,1.234456e-10,49743.98
1.2098375e-05,412.88123,0.006150202,0.10826607,11.937353,4.456524e-11,400.94388,2.4658859,1.09892796e-10,65191.99
1.2098403e-05,412.8812,0.0047610644,0.10524784,11.937367,2.8194336e-11,400.94382,1.9089193,5.3820712e-11,84213.06
1.2098429e-05,412.88098,0.003880017,0.102499254,11.93738,2.5465852e-11,400.9436,1.555668,3.961641e-11,103335.53
1.2098461e-05,412.88068,0.0037023704,0.0991709,11.937395,3.274181e-11,400.94327,1.4844406,4.860327e-11,108293.664
1.2098496e-05,412.88043,0.004443748,0.09568131,11.937411,3.45608e-11,400.94302,1.7816898,6.157662e-11,90226.32
1.2098525e-05,412.88037,0.00550352,0.092842,11.937425,2.910383e-11,400.94293,2.2065973,6.4220435e-11,72852.09
1.2098557e-05,412.8805,0.0065545137,0.08976966,11.937439,3.1832315e-11,400.94305,2.6279867,8.3654896e-11,61170.527
1.2098594e-05,412.88083,0.0069775493,0.0862452,11.937457,3.7289283e-11,400.94336,2.797602,1.0432057e-10,57461.918
1.2098635e-05,412.88113,0.006336676,0.08253151,11.937476,4.092726e-11,400.94366,2.5406501,1.0398185e-10,63273.5
1.209867e-05,412.88126,0.005138074,0.0794316,11.937493,3.45608e-11,400.94376,2.0600786,7.1197964e-11,78033.86
1.2098697e-05,412.8812,0.0041374373,0.077062845,11.937507,2.7284841e-11,400.9437,1.6588794,4.526226e-11,96906.29
1.2098726e-05,412.88104,0.003455585,0.07458833,11.937521,2.910383e-11,400.9435,1.3854945,4.0323196e-11,116027.68
1.209876e-05,412.88083,0.003395554,0.07175139,11.937538,3.3651304e-11,400.9433,1.3614246,4.581371e-11,118078.91
1.20988e-05,412.88065,0.004109796,0.06848946,11.937557,4.0017767e-11,400.94308,1.6477944,6.594105e-11,97557.9
1.2098831e-05,412.88065,0.004913422,0.066048495,11.9375725,3.092282e-11,400.94308,1.9700025,6.0918035e-11,81601.6
1.2098865e-05,412.8808,0.0055646207,0.06339917,11.937589,3.45608e-11,400.9432,2.231097,7.710849e-11,72052.21
1.2098904e-05,412.88104,0.005557195,0.06043084,11.937608,3.9108272e-11,400.94342,2.2281208,8.713796e-11,72148.52
1.2098952e-05,412.88126,0.0046765534,0.056994837,11.937632,4.7293724e-11,400.94363,1.8750343,8.867736e-11,85734.86
1.209898e-05,412.8813,0.0039028262,0.054981723,11.937646,2.8194336e-11,400.94363,1.5648134,4.4118875e-11,102731.61
1.2099008e-05,412.8812,0.0032727323,0.053044416,11.93766,2.8194336e-11,400.94354,1.3121809,3.699607e-11,122510.34
1.2099046e-05,412.881,0.0029595084,0.050423197,11.937679,3.8198777e-11,400.94333,1.1865952,4.5326486e-11,135476.33
1.2099082e-05,412.8809,0.0032405904,0.048078552,11.937697,3.5470293e-11,400.9432,1.2992927,4.608629e-11,123725.36
1.2099115e-05,412.88086,0.0038562254,0.045894917,11.937715,3.3651304e-11,400.94315,1.5461272,5.2029197e-11,103972.95
1.209915e-05,412.88095,0.0044119298,0.043738615,11.937732,3.45608e-11,400.9432,1.7689333,6.113575e-11,90877.06
1.2099193e-05,412.88113,0.0045712832,0.041186307,11.937753,4.274625e-11,400.9434,1.8328258,7.8346434e-11,87709.16
1.2099235e-05,412.88132,0.004104213,0.03865661,11.937775,4.274625e-11,400.94354,1.6455576,7.034142e-11,97690.73
1.2099269e-05,412.88135,0.0034364064,0.03672609,11.937793,3.3651304e-11,400.94354,1.377805,4.6364936e-11,116675.24
1.2099299e-05,412.88132,0.002888823,0.035077605,11.937808,3.0013325e-11,400.9435,1.1582549,3.476308e-11,138791.31
1.2099334e-05,412.88123,0.0025820981,0.03318109,11.937826,3.45608e-11,400.9434,1.0352752,3.5779938e-11,155278.14
1.2099372e-05,412.8811,0.0027158714,0.031189607,11.937845,3.8198777e-11,400.94327,1.0889103,4.1595043e-11,147629.69
1.2099411e-05,412.88107,0.0031879167,0.02917748,11.937865,3.9108272e-11,400.9432,1.2781736,4.998716e-11,125769.664
1.2099447e-05,412.88113,0.003597374,0.027372457,11.937884,3.6379788e-11,400.94324,1.4423428,5.2472124e-11,111454.42
1.2099493e-05,412.8813,0.0036964251,0.025212131,11.937908,4.5474735e-11,400.9434,1.4820572,6.739616e-11,108467.875
1.2099536e-05,412.8814,0.0033198947,0.02320557,11.937931,4.3655746e-11,400.94348,1.3310901,5.8109732e-11,120769.94
1.2099571e-05,412.88147,0.0028001824,0.02163641,11.937949,3.45608e-11,400.9435,1.122715,3.8801927e-11,143184.78
1.2099603e-05,412.88144,0.0023984353,0.020269075,11.937965,3.1832315e-11,400.94348,0.96163696,3.061113e-11,167168.78
1.2099641e-05,412.88135,0.0022181335,0.018636286,11.937986,3.8198777e-11,400.94336,0.8893459,3.3971926e-11,180757.1
1.2099681e-05,412.8813,0.0023907972,0.016989259,11.938007,4.0017767e-11,400.94327,0.95857406,3.8359992e-11,167702.75
1.2099717e-05,412.8813,0.0027221374,0.015574692,11.938026,3.6379788e-11,400.94327,1.0914227,3.9705725e-11,147289.88
1.2099755e-05,412.88135,0.0029851664,0.01415363,11.9380455,3.7289283e-11,400.9433,1.1968825,4.463089e-11,134311.88
1.20998e-05,412.88147,0.0029555615,0.012482295,11.93807,4.5474735e-11,400.9434,1.1850128,5.3888144e-11,135657.27
1.2099849e-05,412.88156,0.0025524443,0.0107359495,11.938096,4.9112714e-11,400.94345,1.0233859,5.0261257e-11,157082.16
1.2099882e-05,412.8816,0.0021932684,0.009614743,11.938114,3.274181e-11,400.94348,0.87937665,2.8792382e-11,182806.39
1.2099916e-05,412.88153,0.0019413036,0.008508735,11.938132,3.3651304e-11,400.9434,0.77835286,2.6192588e-11,206533.06
1.2099958e-05,412.88147,0.0019201412,0.007142013,11.938155,4.274625e-11,400.94333,0.7698678,3.290896e-11,208809.3
1.21000085e-05,412.88147,0.0021739427,0.0056255367,11.938182,5.002221e-11,400.9433,0.87162775,4.3600745e-11,184431.39
1.2100047e-05,412.8815,0.0023918126,0.004491154,11.938202,3.8198777e-11,400.9433,0.9589812,3.663191e-11,167631.56
1.2100091e-05,412.8816,0.002431098,0.0032560725,11.938226,4.456524e-11,400.94336,0.9747326,4.3439193e-11,164922.75
1.21001385e-05,412.88168,0.002189138,0.0019780921,11.9382515,4.7293724e-11,400.94342,0.8777205,4.151067e-11,183151.28
1.2100176e-05,412.8817,0.0018842263,0.0010129345,11.9382715,3.7289283e-11,400.94345,0.7554682,2.8170867e-11,212789.44
1.210021e-05,412.8817,0.0016627717,0.00014641903,11.938291,3.45608e-11,400.94342,0.66667736,2.3040903e-11,241129.56
1.2100257e-05,412.88165,0.0016026234,-0.00096847385,11.938316,4.638423e-11,400.94333,0.64256114,2.9804704e-11,250179.39
1.2100303e-05,412.88165,0.0017538122,-0.0020218047,11.938341,4.638423e-11,400.9433,0.70317924,3.2616427e-11,228612.45
1.21003395e-05,412.88165,0.0019168587,-0.0028199246,11.938361,3.6379788e-11,400.9433,0.76855165,2.7959746e-11,209166.84
1.2100382e-05,412.88174,0.0019795296,-0.003708902,11.938384,4.274625e-11,400.94336,0.79367924,3.3926813e-11,202544.77
1.21004305e-05,412.88184,0.0018295731,-0.004672072,11.938411,4.820322e-11,400.94342,0.73355526,3.5359726e-11,219145.89
1.2100477e-05,412.88184,0.0015581244,-0.0055556186,11.9384365,4.638423e-11,400.9434,0.6247197,2.8977142e-11,257324.38
1.2100515e-05,412.88184,0.0013823522,-0.0062402943,11.938457,3.8198777e-11,400.9434,0.554245,2.1171481e-11,290044.3
1.2100565e-05,412.8818,0.001341089,-0.007106061,11.938484,5.002221e-11,400.94333,0.5377007,2.6896978e-11,298968.47
1.21006115e-05,412.88184,0.0014576326,-0.007869799,11.93851,4.638423e-11,400.94333,0.5844281,2.7108246e-11,275064.72
1.210065e-05,412.88187,0.0015702869,-0.008455724,11.938531,3.8198777e-11,400.94333,0.62959605,2.40498e-11,255331.25
1.2100695e-05,412.88193,0.0015866215,-0.009126417,11.938557,4.5474735e-11,400.94336,0.63614535,2.8928542e-11,252702.6
1.2100745e-05,412.882,0.0014376006,-0.0098259505,11.938584,5.002221e-11,400.9434,0.57639647,2.8832624e-11,278897.62
1.2100786e-05,412.88202,0.0012542891,-0.01035679,11.938606,4.092726e-11,400.94342,0.50289893,2.0582275e-11,319657.9
1.2100824e-05,412.88202,0.001129184,-0.010835638,11.938627,3.8198777e-11,400.9434,0.45273888,1.7294072e-11,355073.56
1.2100873e-05,412.88202,0.0011163166,-0.011418609,11.938655,4.9112714e-11,400.94336,0.44757974,2.1981856e-11,359166.34
1.2100929e-05,412.88202,0.0012202864,-0.012022891,11.938685,5.5479177e-11,400.94333,0.48926568,2.7144058e-11,328564.94
1.21009725e-05,412.88205,0.0012822127,-0.012471528,11.93871,4.3655746e-11,400.94333,0.5140946,2.2443183e-11,312696.44
1.210103e-05,412.88214,0.0012227377,-0.013017163,11.938742,5.7298166e-11,400.9434,0.4902486,2.8090346e-11,327906.28
1.2101084e-05,412.88217,0.0010560602,-0.013502864,11.938772,5.4569682e-11,400.9434,0.42342034,2.3105913e-11,379659.6
1.21011235e-05,412.88217,0.00094735913,-0.013816839,11.938794,3.9108272e-11,400.9434,0.3798374,1.4854784e-11,423222.16
1.2101172e-05,412.88217,0.0009091832,-0.014184473,11.938821,4.820322e-11,400.94336,0.36453095,1.7571566e-11,440992.94
1.2101223e-05,412.88217,0.00096890534,-0.0145453075,11.938849,5.0931703e-11,400.94333,0.38847613,1.9785751e-11,413810.62
1.2101264e-05,412.8822,0.0010288899,-0.014805568,11.938872,4.092726e-11,400.94333,0.41252655,1.6883581e-11,389685.34
1.2101311e-05,412.88226,0.0010298883,-0.015090076,11.938899,4.7293724e-11,400.94336,0.41292688,1.952885e-11,389307.62
1.21013645e-05,412.88232,0.00093218917,-0.015379075,11.938929,5.3660187e-11,400.9434,0.3737551,2.0055768e-11,430109.47
1.2101408e-05,412.88232,0.00082403177,-0.015593365,11.938953,4.3655746e-11,400.94336,0.33039007,1.4423424e-11,486563.0
1.21014555e-05,412.88235,0.00075641414,-0.015803026,11.93898,4.7293724e-11,400.94336,0.30327922,1.4343204e-11,530058.0
1.2101511e-05,412.88235,0.00077179744,-0.01602152,11.939011,5.5479177e-11,400.94336,0.30944705,1.7167868e-11,519493.0
1.2101564e-05,412.8824,0.00082579826,-0.016205335,11.939041,5.2750693e-11,400.94336,0.33109832,1.7465666e-11,485522.16
1.2101616e-05,412.88242,0.00083375187,-0.016359823,11.93907,5.2750693e-11,400.94336,0.3342873,1.7633886e-11,480890.5
1.2101676e-05,412.88248,0.0007569752,-0.016510054,11.939104,5.9117156e-11,400.94336,0.30350417,1.7942304e-11,529665.1
1.2101731e-05,412.8825,0.00066390686,-0.016624514,11.939135,5.5479177e-11,400.94336,0.26618904,1.4767949e-11,603915.06
1.2101789e-05,412.8825,0.00062305457,-0.016718943,11.939168,5.820766e-11,400.94333,0.24980958,1.4540831e-11,643512.4
1.2101853e-05,412.88254,0.00065366103,-0.016795658,11.939203,6.366463e-11,400.94333,0.26208103,1.6685292e-11,613381.1
1.2101905e-05,412.88257,0.0006786477,-0.016837038,11.939233,5.1841198e-11,400.94333,0.2720993,1.4105953e-11,590797.44
1.2101973e-05,412.88263,0.00064244133,-0.01686311,11.939271,6.82121e-11,400.94336,0.25758258,1.7570249e-11,624093.4
1.2102043e-05,412.8827,0.00055865594,-0.016864218,11.93931,7.003109e-11,400.9434,0.22398941,1.5686223e-11,717692.9
1.2102103e-05,412.8827,0.00051752315,-0.016841978,11.939344,6.002665e-11,400.94336,0.20749746,1.2455378e-11,774735.1
1.2102179e-05,412.88272,0.0005360112,-0.016786747,11.939387,7.6397555e-11,400.94333,0.2149101,1.6418606e-11,748013.0
1.2102245e-05,412.88278,0.0005492699,-0.01671569,11.9394245,6.548362e-11,400.94336,0.22022612,1.4421204e-11,729956.94
1.2102331e-05,412.88284,0.0005028084,-0.016590618,11.939474,8.6402e-11,400.94336,0.2015977,1.7418443e-11,797407.8
1.2102415e-05,412.88287,0.00044378144,-0.016444324,11.939521,8.367351e-11,400.94336,0.17793122,1.488813e-11,903470.3
1.21025e-05,412.8829,0.00043467787,-0.01626744,11.9395685,8.458301e-11,400.94333,0.1742812,1.4741227e-11,922391.9
1.2102588e-05,412.88297,0.00045006163,-0.016057119,11.939618,8.8220986e-11,400.94336,0.18044922,1.5919408e-11,890863.25
1.2102674e-05,412.88303,0.00042379228,-0.01582837,11.939667,8.6402e-11,400.94336,0.1699167,1.4681142e-11,946084.6
1.2102767e-05,412.8831,0.00037403184,-0.01555927,11.93972,9.276846e-11,400.94336,0.14996558,1.3912076e-11,1071949.9
1.2102858e-05,412.88312,0.0003657354,-0.015275238,11.939772,9.094947e-11,400.94336,0.14663918,1.3336756e-11,1096266.1
1.2102957e-05,412.88318,0.00037638578,-0.014947274,11.939827,9.913492e-11,400.94336,0.15090938,1.4960389e-11,1065245.8
1.2103059e-05,412.88324,0.00035125267,-0.014591904,11.939884,1.0186341e-10,400.94336,0.14083242,1.43456705e-11,1141467.1
1.2103165e-05,412.8833,0.00031913584,-0.014200684,11.939944,1.0641088e-10,400.94336,0.12795539,1.3615846e-11,1256340.8
1.2103291e-05,412.88336,0.00032042642,-0.013723963,11.940015,1.2551027e-10,400.94336,0.12847285,1.6124662e-11,1251280.6
1.2103416e-05,412.88345,0.00031537813,-0.013231135,11.940086,1.2551027e-10,400.94336,0.12644877,1.5870619e-11,1271310.0
1.21035455e-05,412.8835,0.00028691159,-0.012712583,11.940159,1.2914825e-10,400.94336,0.115035295,1.4856607e-11,1397445.8
1.2103664e-05,412.88358,0.0002823945,-0.012228843,11.940226,1.1823431e-10,400.94336,0.1132242,1.3386985e-11,1419798.8
1.2103797e-05,412.88367,0.0002873401,-0.011678909,11.940301,1.3369572e-10,400.94336,0.115207106,1.5402696e-11,1395361.6
1.21039575e-05,412.88376,0.00026934294,-0.011021341,11.940391,1.6007107e-10,400.94336,0.10799126,1.7286277e-11,1488598.0
1.2104116e-05,412.88382,0.00026446476,-0.010372241,11.94048,1.5825208e-10,400.94333,0.10603538,1.678032e-11,1516055.8
1.2104274e-05,412.8839,0.00026911282,-0.009732413,11.940569,1.5825208e-10,400.94333,0.10789899,1.7075239e-11,1489870.8
1.2104461e-05,412.88403,0.00025868145,-0.008987676,11.940674,1.8735591e-10,400.94336,0.10371661,1.943192e-11,1549950.1
1.2104648e-05,412.88412,0.000260154,-0.008266254,11.940778,1.8644641e-10,400.94336,0.10430701,1.9447667e-11,1541177.0
1.2104833e-05,412.88425,0.0002661267,-0.00758089,11.940882,1.8553692e-10,400.94336,0.10670174,1.9797112e-11,1506588.2
1.2105161e-05,412.88443,0.00026427585,-0.006435052,11.941064,3.274181e-10,400.94336,0.10595965,3.4693106e-11,1517139.6
1.2105471e-05,412.88458,0.00027319955,-0.005424452,11.9412365,3.101377e-10,400.94336,0.10953754,3.397172e-11,1467584.2
1.2105753e-05,412.88474,0.00027837805,-0.0045882384,11.941392,2.8194336e-10,400.94333,0.111613825,3.1468776e-11,1440283.5
1.210608e-05,412.88492,0.00028642878,-0.0037106867,11.941573,3.274181e-10,400.94336,0.114841715,3.7601255e-11,1399801.2
1.2106438e-05,412.88513,0.00029904547,-0.002882802,11.94177,3.5743142e-10,400.94336,0.11990029,4.2856132e-11,1340743.9
1.2107082e-05,412.88547,0.0003143226,-0.0016615627,11.9421215,6.4392225e-10,400.94336,0.12602556,8.115066e-11,1275579.2
1.2107802e-05,412.88586,0.00033302093,-0.0006074864,11.942513,7.203198e-10,400.94336,0.13352253,9.617892e-11,1203958.5
1.2108476e-05,412.88623,0.00034672066,9.3615796e-05,11.942877,6.739356e-10,400.94336,0.13901535,9.3687384e-11,1156387.2
1.2109245e-05,412.88666,0.0003600006,0.0006315237,11.943289,7.694325e-10,400.94336,0.14433984,1.1105977e-10,1113729.8
1.2109969e-05,412.88702,0.00036840417,0.0009555973,11.943673,7.239578e-10,400.94336,0.1477092,1.0693523e-10,1088324.8
1.2110727e-05,412.88742,0.00037519753,0.0011554448,11.944073,7.576091e-10,400.94336,0.15043296,1.13969376e-10,1068619.4
1.2111498e-05,412.88785,0.00037920478,0.0012644823,11.944477,7.712515e-10,400.94336,0.15203963,1.172608e-10,1057326.8
1.2112306e-05,412.88824,0.00038209234,0.0013149364,11.944897,8.076313e-10,400.94336,0.1531974,1.2372701e-10,1049336.2
1.2113087e-05,412.88867,0.00038338243,0.0013268086,11.9453,7.8125595e-10,400.94336,0.15371464,1.2009048e-10,1045805.25
1.2113957e-05,412.8891,0.00038376864,0.0013175275,11.9457445,8.7038643e-10,400.94336,0.15386948,1.3392591e-10,1044752.8
1.2114852e-05,412.88956,0.00038408392,0.0012976591,11.946198,8.949428e-10,400.94336,0.1539959,1.3781752e-10,1043895.2
1.2115988e-05,412.8901,0.00038312344,0.0012689505,11.94677,1.1359589e-09,400.94333,0.15361078,1.7449553e-10,1046512.1
1.2117182e-05,412.89072,0.00038276354,0.0012414174,11.947362,1.1941665e-09,400.94336,0.1534665,1.8326456e-10,1047496.25
1.2118862e-05,412.89154,0.00038112982,0.0012098765,11.948185,1.6798367e-09,400.94336,0.15281147,2.566983e-10,1051986.4
1.2120799e-05,412.8925,0.00038012178,0.001181506,11.949116,1.9363142e-09,400.94336,0.1524073,2.9510844e-10,1054776.1
1.2123404e-05,412.8937,0.00037830338,0.001150505,11.950343,2.6057023e-09,400.94336,0.15167822,3.952283e-10,1059846.1
1.2126259e-05,412.89502,0.0003767805,0.0011200272,11.9516535,2.8549039e-09,400.94336,0.15106763,4.3128356e-10,1064129.9
1.2129668e-05,412.8965,0.00037480844,0.0010852618,11.953173,3.4087861e-09,400.94333,0.15027694,5.1226196e-10,1069728.6
1.2133503e-05,412.89816,0.00037286038,0.0010472895,11.954825,3.835339e-09,400.94333,0.14949588,5.733674e-10,1075317.6
1.2137785e-05,412.89996,0.00037063845,0.0010064138,11.956601,4.281901e-09,400.94336,0.14860502,6.36312e-10,1081764.1
1.2142588e-05,412.90186,0.00036836977,0.0009625108,11.958509,4.8030415e-09,400.94336,0.1476954,7.0938716e-10,1088426.4
1.2147847e-05,412.90384,0.00036592464,0.0009166755,11.960503,5.2586984e-09,400.94333,0.14671504,7.715302e-10,1095699.1
1.2153638e-05,412.90594,0.0003634499,0.00086876,11.962587,5.7907528e-09,400.94336,0.14572282,8.438448e-10,1103160.0
1.2159943e-05,412.90808,0.00036085685,0.0008194732,11.964732,6.3055268e-09,400.94336,0.14468315,9.123035e-10,1111087.0
1.2174196e-05,412.9125,0.0003556257,0.0007182521,11.969136,1.42526915e-08,400.94336,0.14258577,2.032231e-09,1127430.8
1.2182174e-05,412.9147,0.0003530224,0.0006672338,11.971356,7.9780875e-09,400.94336,0.14154199,1.1292344e-09,1135744.9
1.2190754e-05,412.91693,0.00035041338,0.0006164596,11.973566,8.580173e-09,400.94336,0.14049591,1.2054793e-09,1144201.0
1.2199947e-05,412.9191,0.00034787884,0.00056640717,11.975744,9.1931724e-09,400.94336,0.13947971,1.2822611e-09,1152537.4
1.2209784e-05,412.92123,0.00034538828,0.00051742553,11.977876,9.836185e-09,400.94336,0.13848114,1.3621262e-09,1160848.1
1.2220279e-05,412.92328,0.00034300316,0.00046990626,11.979944,1.0495569e-08,400.94333,0.13752483,1.4434013e-09,1168920.2
1.2231465e-05,412.9253,0.00034069928,0.0004241569,11.9819355,1.1185875e-08,400.94336,0.1366011,1.528003e-09,1176824.8
1.224336e-05,412.9272,0.00033852409,0.00038049294,11.983835,1.1895281e-08,400.94336,0.13572899,1.6145344e-09,1184386.5
